code_module,code_presentation,id_student,avg_score,score_trend,attempts_count,completion_rate,lateness_rate,engagement_index,days_since_last_activity,at_risk
FFF,2013J,42616,80.25,1.4650349650349677,12.0,1.0,0.16666666666666666,0.8060057197330791,17.0,0
FFF,2013J,47924,41.0,0.0,2.0,0.16666666666666666,0.5,0.04861773117254528,60.0,1
FFF,2013J,57844,82.08333333333333,1.814685314685317,12.0,1.0,0.16666666666666666,0.5128693994280267,33.0,0
FFF,2013J,68107,88.0,-0.13986013986013635,12.0,1.0,0.16666666666666666,0.8224499523355576,25.0,0
FFF,2013J,72864,79.66666666666667,0.7999999999999958,9.0,0.75,0.0,0.41706387035271686,37.0,0
FFF,2013J,87042,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
FFF,2013J,95746,84.11111111111111,0.6999999999999962,9.0,0.75,0.0,0.33007626310772165,1.0,0
FFF,2013J,101217,14.0,0.0,1.0,0.08333333333333333,0.0,0.17921830314585319,60.0,1
FFF,2013J,105629,87.33333333333333,-0.29370629370629253,12.0,1.0,0.16666666666666666,0.9261201143946616,1.0,0
FFF,2013J,113565,83.83333333333333,-0.937062937062937,12.0,1.0,0.4166666666666667,0.5986653956148713,32.0,0
FFF,2013J,128723,0.0,0.0,0.0,0.0,0.0,0.0717349857006673,60.0,1
FFF,2013J,133185,82.33333333333333,-1.0139860139860122,12.0,1.0,0.0,0.7183031458531935,20.0,0
FFF,2013J,139278,87.0,-1.3818181818181812,11.0,0.9166666666666666,0.0,0.4966634890371783,34.0,1
FFF,2013J,143752,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
FFF,2013J,154057,74.75,-6.8999999999999915,4.0,0.3333333333333333,0.25,0.42492850333651094,60.0,1
FFF,2013J,154191,88.58333333333333,-0.31118881118880765,12.0,1.0,0.0,0.6277407054337464,26.0,0
FFF,2013J,157647,0.0,0.0,0.0,0.0,0.0,0.09795042897998094,60.0,1
FFF,2013J,160946,85.41666666666667,0.7657342657342665,12.0,1.0,0.0,0.47044804575786464,0.0,0
FFF,2013J,162809,82.41666666666667,0.1643356643356647,12.0,1.0,0.0,0.5896091515729266,7.0,0
FFF,2013J,174468,0.0,0.0,0.0,0.0,0.0,0.002859866539561487,60.0,1
FFF,2013J,178118,66.0,-9.82857142857142,6.0,0.5,0.0,0.35581506196377505,60.0,1
FFF,2013J,184627,0.0,0.0,0.0,0.0,0.0,0.1584842707340324,60.0,1
FFF,2013J,184720,46.0,0.0,1.0,0.08333333333333333,0.0,0.2092469018112488,60.0,1
FFF,2013J,187199,77.08333333333333,-0.5349650349650329,12.0,1.0,0.0,0.48665395614871304,8.0,0
FFF,2013J,188524,41.0,-21.499999999999993,3.0,0.25,0.6666666666666666,0.13393708293612966,60.0,1
FFF,2013J,190910,73.0,0.0,2.0,0.16666666666666666,0.0,0.171115347950429,60.0,1
FFF,2013J,192680,86.41666666666667,-0.6748251748251729,12.0,1.0,0.08333333333333333,0.7950428979980935,3.0,0
FFF,2013J,199361,89.91666666666667,0.11538461538461388,12.0,1.0,0.0,0.8408007626310772,2.0,0
FFF,2013J,200278,40.0,0.0,1.0,0.08333333333333333,0.0,0.1544327931363203,60.0,1
FFF,2013J,231606,69.08333333333333,0.15734265734266029,12.0,1.0,0.16666666666666666,0.8736892278360343,11.0,1
FFF,2013J,232660,85.75,-1.1083916083916059,12.0,1.0,0.0,0.8779790276453765,0.0,0
FFF,2013J,235978,86.91666666666667,0.04545454545454674,12.0,1.0,0.0,0.9204003813155386,7.0,0
FFF,2013J,245283,80.5,-0.05594405594405537,12.0,1.0,0.0,0.647998093422307,36.0,0
FFF,2013J,248882,83.58333333333333,0.32517482517482565,12.0,1.0,0.0,0.944232602478551,19.0,0
FFF,2013J,253767,65.5,-1.1888111888111883,12.0,1.0,0.08333333333333333,0.5347950428979981,34.0,0
FFF,2013J,261205,34.0,0.0,1.0,0.08333333333333333,1.0,0.11177311725452813,60.0,1
FFF,2013J,272623,72.0,-5.999999999999989,3.0,0.25,0.0,0.276930409914204,60.0,1
FFF,2013J,273442,75.83333333333333,-0.5174825174825165,12.0,1.0,0.0,0.702097235462345,0.0,0
FFF,2013J,273782,89.25,0.04545454545454597,12.0,1.0,0.0,0.7478551000953289,4.0,0
FFF,2013J,276388,65.91666666666667,-0.716783216783219,12.0,1.0,0.0,0.607721639656816,4.0,0
FFF,2013J,279069,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
FFF,2013J,279085,82.83333333333333,0.7902097902097932,12.0,1.0,0.0,0.8620114394661582,3.0,0
FFF,2013J,283953,87.83333333333333,-0.1678321678321648,12.0,1.0,0.0,0.8255481410867492,0.0,0
FFF,2013J,284636,0.0,0.0,0.0,0.0,0.0,0.167302192564347,60.0,1
FFF,2013J,289221,60.75,-0.42307692307692163,12.0,1.0,0.25,0.9451858913250715,2.0,0
FFF,2013J,289304,74.5,1.1678321678321701,12.0,1.0,0.16666666666666666,0.778836987607245,9.0,0
FFF,2013J,290521,73.66666666666667,2.587412587412588,12.0,1.0,0.0,0.46758817921830315,26.0,0
FFF,2013J,299281,79.0,-0.3636363636363628,12.0,1.0,0.0,0.9122974261201144,25.0,0
FFF,2013J,299886,83.16666666666667,0.6433566433566451,12.0,1.0,0.0,0.8126787416587226,2.0,0
FFF,2013J,304589,95.08333333333333,-0.5489510489510447,12.0,1.0,0.0,0.8379408960915157,17.0,0
FFF,2013J,307245,72.5,0.18181818181818277,12.0,1.0,0.08333333333333333,0.42850333651096284,47.0,1
FFF,2013J,309150,52.5,0.0,2.0,0.16666666666666666,0.0,0.16873212583412775,60.0,1
FFF,2013J,309893,67.25,0.2972027972028004,12.0,1.0,0.0,0.6241658722592945,5.0,0
FFF,2013J,310646,83.0,0.5664335664335669,12.0,1.0,0.16666666666666666,0.5829361296472831,33.0,0
FFF,2013J,312760,75.54545454545455,-0.05454545454545437,11.0,0.9166666666666666,0.0,0.4804575786463298,0.0,0
FFF,2013J,313206,59.0,0.3499999999999977,9.0,0.75,0.3333333333333333,0.31315538608198284,5.0,1
FFF,2013J,314776,79.5,-2.9790209790209774,12.0,1.0,0.08333333333333333,0.82697807435653,8.0,0
FFF,2013J,320437,72.16666666666667,-0.5384615384615378,12.0,1.0,0.0,0.4628217349857007,12.0,0
FFF,2013J,326056,0.0,0.0,0.0,0.0,0.0,0.014537654909437559,60.0,1
FFF,2013J,334476,77.16666666666667,0.20279720279720534,12.0,1.0,0.16666666666666666,0.5085795996186845,31.0,0
FFF,2013J,334669,73.0,-4.9999999999999964,3.0,0.25,0.0,0.34509056244041947,60.0,1
FFF,2013J,340647,79.41666666666667,2.094405594405595,12.0,1.0,0.16666666666666666,0.7602478551000953,1.0,0
FFF,2013J,341361,69.0,0.6433566433566456,12.0,1.0,0.25,0.8684461391801716,4.0,0
FFF,2013J,342953,82.41666666666667,-0.3811188811188777,12.0,1.0,0.0,0.4899904671115348,1.0,0
FFF,2013J,349676,79.33333333333333,0.034965034965038264,12.0,1.0,0.0,0.9923736892278361,0.0,0
FFF,2013J,352083,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
FFF,2013J,352102,0.0,0.0,0.0,0.0,0.0,0.045996186844613915,60.0,1
FFF,2013J,353066,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
FFF,2013J,367605,64.08333333333333,-0.27622377622377453,12.0,1.0,0.0,0.4852240228789323,4.0,0
FFF,2013J,368315,93.58333333333333,0.5629370629370638,12.0,1.0,0.0,1.0,2.0,0
FFF,2013J,369208,75.875,-1.5357142857142907,8.0,0.6666666666666666,0.125,0.38894184938036225,32.0,0
FFF,2013J,377705,84.85714285714286,-3.750000000000005,7.0,0.5833333333333334,0.14285714285714285,0.732840800762631,60.0,1
FFF,2013J,381414,75.5,0.0,2.0,0.16666666666666666,0.5,0.11534795042897998,60.0,1
FFF,2013J,381959,78.2,6.999999999999995,5.0,0.4166666666666667,0.2,0.6186844613918017,6.0,1
FFF,2013J,383517,76.83333333333333,-0.7902097902097907,12.0,1.0,0.0,0.7271210676835081,26.0,0
FFF,2013J,385547,71.25,-0.22027972027971898,12.0,1.0,0.0,0.7218779790276454,14.0,0
FFF,2013J,389208,69.45454545454545,0.32727272727273,11.0,0.9166666666666666,0.0,0.8574833174451859,6.0,0
FFF,2013J,394218,54.333333333333336,-0.3666666666666708,9.0,0.75,0.2222222222222222,0.7678741658722593,30.0,1
FFF,2013J,395696,69.33333333333333,1.6573426573426593,12.0,1.0,0.16666666666666666,0.4632983794089609,33.0,0
FFF,2013J,395814,76.0,0.0,1.0,0.08333333333333333,0.0,0.10224022878932316,60.0,1
FFF,2013J,401824,61.0,0.0,2.0,0.16666666666666666,0.5,0.21353670162059105,60.0,1
FFF,2013J,404536,73.66666666666667,0.3216783216783255,12.0,1.0,0.08333333333333333,0.45853193517635843,32.0,0
FFF,2013J,404631,85.16666666666667,-0.7412587412587399,12.0,1.0,0.16666666666666666,0.9647283126787417,1.0,0
FFF,2013J,418129,0.0,0.0,0.0,0.0,0.0,0.03312678741658723,60.0,1
FFF,2013J,422006,65.27272727272727,-3.963636363636363,11.0,0.9166666666666666,0.2727272727272727,0.43088655862726405,33.0,0
FFF,2013J,423544,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
FFF,2013J,424069,0.0,0.0,0.0,0.0,0.0,0.030028598665395614,60.0,1
FFF,2013J,424437,84.16666666666667,-0.041958041958039614,12.0,1.0,0.08333333333333333,0.7955195424213537,14.0,0
FFF,2013J,427802,58.25,-1.2202797202797198,12.0,1.0,0.0,0.7645376549094376,10.0,0
FFF,2013J,428195,46.0,0.0,1.0,0.08333333333333333,0.0,0.1434699714013346,60.0,1
FFF,2013J,432336,64.36363636363636,-0.9090909090909096,11.0,0.9166666666666666,0.0,0.43183984747378457,60.0,1
FFF,2013J,444266,70.0,-0.5734265734265735,12.0,1.0,0.0,0.49285033365109626,26.0,0
FFF,2013J,445776,72.18181818181819,-1.2272727272727266,11.0,0.9166666666666666,0.0,0.6334604385128694,0.0,0
FFF,2013J,446628,80.66666666666667,-1.300699300699301,12.0,1.0,0.16666666666666666,0.4909437559580553,3.0,0
FFF,2013J,447459,69.0,0.0,2.0,0.16666666666666666,0.0,0.29837940896091514,60.0,1
FFF,2013J,465893,90.75,-0.3881118881118846,12.0,1.0,0.0,0.7321258341277407,0.0,0
FFF,2013J,466425,71.25,-0.26923076923076816,12.0,1.0,0.08333333333333333,0.38322211630123926,33.0,1
FFF,2013J,466807,72.0,0.0,2.0,0.16666666666666666,0.0,0.24070543374642517,60.0,1
FFF,2013J,470001,91.25,0.5489510489510491,12.0,1.0,0.08333333333333333,0.9704480457578646,1.0,0
FFF,2013J,470037,72.0,0.0,1.0,0.08333333333333333,1.0,0.2080552907530982,60.0,1
FFF,2013J,473896,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
FFF,2013J,478332,73.5,-2.4055944055944076,12.0,1.0,0.16666666666666666,0.5891325071496664,33.0,0
FFF,2013J,479845,79.08333333333333,-2.017482517482516,12.0,1.0,0.16666666666666666,0.6978074356530028,4.0,0
FFF,2013J,483626,61.75,19.500000000000007,4.0,0.3333333333333333,0.0,0.2919447092469018,35.0,0
FFF,2013J,484242,23.0,0.0,1.0,0.08333333333333333,1.0,0.0836510962821735,60.0,1
FFF,2013J,484475,79.0,0.0,2.0,0.16666666666666666,0.0,0.11487130600571974,60.0,1
FFF,2013J,485885,83.83333333333333,-1.0139860139860133,12.0,1.0,0.0,0.702097235462345,7.0,0
FFF,2013J,486511,68.08333333333333,1.982517482517484,12.0,1.0,0.16666666666666666,0.5991420400381315,28.0,0
FFF,2013J,486948,68.0,0.0,1.0,0.08333333333333333,0.0,0.2261677788369876,60.0,1
FFF,2013J,487002,0.0,0.0,0.0,0.0,0.0,0.12416587225929457,60.0,1
FFF,2013J,489560,75.16666666666667,-0.8251748251748243,12.0,1.0,0.0,0.49857006673021925,18.0,0
FFF,2013J,493539,89.66666666666667,-0.14685314685314427,12.0,1.0,0.08333333333333333,0.8641563393708294,27.0,0
FFF,2013J,498031,91.75,0.18531468531468498,12.0,1.0,0.08333333333333333,0.9709246901811249,5.0,0
FFF,2013J,498898,76.44444444444444,-3.8333333333333433,9.0,0.75,0.2222222222222222,0.9408960915157293,60.0,1
FFF,2013J,498972,67.0,0.0,2.0,0.16666666666666666,0.0,0.10533841754051478,60.0,1
FFF,2013J,500067,0.0,0.0,0.0,0.0,0.0,0.011916110581506196,60.0,1
FFF,2013J,500772,63.916666666666664,-1.4720279720279719,12.0,1.0,0.16666666666666666,0.5838894184938036,6.0,0
FFF,2013J,501871,77.16666666666667,1.160839160839162,12.0,1.0,0.16666666666666666,0.715443279313632,14.0,0
FFF,2013J,502531,88.0,0.0,1.0,0.08333333333333333,0.0,0.2609628217349857,60.0,1
FFF,2013J,503477,84.83333333333333,-1.7062937062937071,12.0,1.0,0.3333333333333333,0.5424213536701621,5.0,0
FFF,2013J,503764,89.75,-0.2692307692307691,12.0,1.0,0.0,0.6248808388941849,14.0,0
FFF,2013J,505047,67.55555555555556,2.533333333333332,9.0,0.75,1.0,0.29837940896091514,32.0,1
FFF,2013J,505501,0.0,0.0,0.0,0.0,0.0,0.19065776930409914,60.0,1
FFF,2013J,506288,0.0,0.0,0.0,0.0,0.0,0.12774070543374644,60.0,1
FFF,2013J,508295,73.75,-3.618881118881118,12.0,1.0,0.0,0.9294566253574833,6.0,1
FFF,2013J,508630,71.0,0.0,2.0,0.16666666666666666,0.5,0.30123927550047663,60.0,1
FFF,2013J,508713,0.0,0.0,0.0,0.0,0.0,0.09699714013346043,60.0,1
FFF,2013J,509407,0.0,0.0,0.0,0.0,0.0,0.03932316491897045,60.0,1
FFF,2013J,510112,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
FFF,2013J,510534,73.58333333333333,0.45804195804196046,12.0,1.0,0.0,0.617254528122021,0.0,0
FFF,2013J,513228,72.33333333333333,-1.1428571428571455,6.0,0.5,0.0,0.390371782650143,21.0,0
FFF,2013J,516673,0.0,0.0,0.0,0.0,0.0,0.11391801715919923,60.0,1
FFF,2013J,517571,0.0,0.0,0.0,0.0,0.0,0.024547187797902766,60.0,1
FFF,2013J,518364,76.33333333333333,-7.2,6.0,0.5,0.0,0.4723546234509056,4.0,1
FFF,2013J,518930,63.0,0.0,2.0,0.16666666666666666,0.5,0.31410867492850336,60.0,1
FFF,2013J,521109,48.25,-18.899999999999995,4.0,0.3333333333333333,0.75,0.26835081029551955,60.0,1
FFF,2013J,521255,69.0,0.0,2.0,0.16666666666666666,0.0,0.29122974261201146,60.0,1
FFF,2013J,522740,75.33333333333333,1.6923076923076945,12.0,1.0,0.0,0.4265967588179218,36.0,0
FFF,2013J,522862,0.0,0.0,0.0,0.0,0.0,0.04075309818875119,60.0,1
FFF,2013J,522881,70.0,0.0,1.0,0.08333333333333333,0.0,0.08841754051477597,60.0,1
FFF,2013J,523777,0.0,0.0,0.0,0.0,0.0,0.014537654909437559,60.0,1
FFF,2013J,524232,0.0,0.0,0.0,0.0,0.0,0.12416587225929457,60.0,1
FFF,2013J,524974,80.75,0.017482517482520655,12.0,1.0,0.0,0.5214489990467112,25.0,0
FFF,2013J,525596,0.0,0.0,0.0,0.0,0.0,0.04790276453765491,60.0,1
FFF,2013J,527565,59.75,-4.2999999999999945,4.0,0.3333333333333333,0.25,0.35891325071496666,60.0,1
FFF,2013J,529684,70.28571428571429,2.071428571428572,7.0,0.5833333333333334,0.14285714285714285,0.5669685414680649,60.0,1
FFF,2013J,531953,0.0,0.0,0.0,0.0,0.0,0.022163965681601526,60.0,1
FFF,2013J,532895,80.75,-5.499999999999995,4.0,0.3333333333333333,0.0,0.3436606291706387,60.0,1
FFF,2013J,533975,66.5,1.0839160839160846,12.0,1.0,0.08333333333333333,0.6761201143946616,32.0,0
FFF,2013J,537028,84.0,0.0,1.0,0.08333333333333333,1.0,0.0667302192564347,60.0,1
FFF,2013J,540909,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
FFF,2013J,542423,87.0,0.0,2.0,0.16666666666666666,0.0,0.3429456625357483,60.0,1
FFF,2013J,543763,81.75,-0.43706293706293525,12.0,1.0,0.0,0.3543851286939943,32.0,0
FFF,2013J,544090,93.41666666666667,-0.39510489510489266,12.0,1.0,0.0,0.7664442326024785,7.0,0
FFF,2013J,544207,86.66666666666667,-0.8671328671328637,12.0,1.0,0.0,0.9003813155386082,4.0,0
FFF,2013J,545916,69.81818181818181,0.17272727272727448,11.0,0.9166666666666666,0.5454545454545454,0.48379408960915155,13.0,1
FFF,2013J,546934,79.66666666666667,0.8461538461538484,12.0,1.0,0.0,0.7144899904671115,5.0,0
FFF,2013J,550556,63.72727272727273,-2.190909090909087,11.0,0.9166666666666666,0.0,0.8493803622497617,60.0,1
FFF,2013J,551277,69.83333333333333,0.12587412587412483,12.0,1.0,0.08333333333333333,0.3474737845567207,7.0,0
FFF,2013J,551812,82.66666666666667,-1.0979020979020953,12.0,1.0,0.0,0.8586749285033365,4.0,0
FFF,2013J,551823,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
FFF,2013J,554586,83.25,-1.3881118881118863,12.0,1.0,0.0,0.7218779790276454,40.0,0
FFF,2013J,556646,86.16666666666667,-1.3986013986013979,12.0,1.0,0.0,0.7945662535748331,29.0,0
FFF,2013J,557044,84.75,-0.059440559440555873,12.0,1.0,0.0,0.7073403241182078,17.0,0
FFF,2013J,557766,78.75,-3.1000000000000028,4.0,0.3333333333333333,0.0,0.3007626310772164,60.0,1
FFF,2013J,558090,53.333333333333336,-23.0,3.0,0.25,0.0,0.16372735938989513,60.0,1
FFF,2013J,558284,0.0,0.0,0.0,0.0,0.0,0.16515729265967588,60.0,1
FFF,2013J,558484,87.66666666666667,-1.5524475524475514,12.0,1.0,0.0,0.9380362249761678,0.0,0
FFF,2013J,558893,83.58333333333333,0.5769230769230761,12.0,1.0,0.0,0.9151572926596759,32.0,0
FFF,2013J,559754,79.08333333333333,-0.5000000000000007,12.0,1.0,0.25,0.9590085795996187,32.0,0
FFF,2013J,559863,86.75,-0.6258741258741264,12.0,1.0,0.0,0.880838894184938,0.0,0
FFF,2013J,559999,28.0,0.0,1.0,0.08333333333333333,0.0,0.33603431839847475,60.0,1
FFF,2013J,560410,70.22222222222223,6.0333333333333306,9.0,0.75,0.4444444444444444,0.44756911344137273,20.0,0
FFF,2013J,560592,55.0,0.0,2.0,0.16666666666666666,0.0,0.22449952335557674,60.0,1
FFF,2013J,561031,93.91666666666667,0.10839160839160972,12.0,1.0,0.08333333333333333,0.600095328884652,21.0,0
FFF,2013J,561865,67.83333333333333,0.6293706293706305,12.0,1.0,0.0,0.8665395614871306,0.0,0
FFF,2013J,561880,69.0,-4.6000000000000085,5.0,0.4166666666666667,0.0,0.4857006673021926,60.0,1
FFF,2013J,562448,72.45454545454545,-0.8272727272727309,11.0,0.9166666666666666,0.2727272727272727,0.936606291706387,30.0,1
FFF,2013J,564437,48.0,0.0,1.0,0.08333333333333333,0.0,0.17635843660629172,60.0,1
FFF,2013J,564981,93.66666666666667,0.09790209790209892,12.0,1.0,0.0,0.7683508102955195,2.0,0
FFF,2013J,565977,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
FFF,2013J,566135,84.75,-1.4020979020979036,12.0,1.0,0.0,0.4978551000953289,7.0,0
FFF,2013J,566675,0.0,0.0,0.0,0.0,0.0,0.07602478551000953,60.0,1
FFF,2013J,566973,83.33333333333333,0.6573426573426574,12.0,1.0,0.08333333333333333,0.9551954242135366,0.0,0
FFF,2013J,567312,78.91666666666667,-1.2482517482517448,12.0,1.0,0.0,0.8224499523355576,0.0,0
FFF,2013J,568767,52.583333333333336,1.1643356643356662,12.0,1.0,0.25,0.6284556720686368,4.0,1
FFF,2013J,570004,72.0,-5.199999999999997,4.0,0.3333333333333333,0.0,0.4694947569113441,60.0,1
FFF,2013J,570023,0.0,0.0,0.0,0.0,0.0,0.16301239275500476,60.0,1
FFF,2013J,570061,69.0,-2.7132867132867102,12.0,1.0,0.0,0.9680648236415634,1.0,0
FFF,2013J,570515,82.0,0.0,1.0,0.08333333333333333,0.0,0.35224022878932315,60.0,1
FFF,2013J,570717,75.72727272727273,-0.8090909090909069,11.0,0.9166666666666666,0.18181818181818182,0.7416587225929456,32.0,0
FFF,2013J,571022,79.5,-0.4125874125874109,12.0,1.0,0.08333333333333333,0.9165872259294566,9.0,0
FFF,2013J,571638,0.0,0.0,0.0,0.0,0.0,0.002859866539561487,60.0,1
FFF,2013J,572011,82.08333333333333,-1.0734265734265749,12.0,1.0,0.4166666666666667,0.6501429933269781,28.0,0
FFF,2013J,572036,87.25,-0.318181818181815,12.0,1.0,0.0,0.721163012392755,33.0,0
FFF,2013J,572053,88.41666666666667,-0.9545454545454564,12.0,1.0,0.0,0.9432793136320305,0.0,0
FFF,2013J,572071,74.0,8.376351454738893e-15,3.0,0.25,0.3333333333333333,0.20400381315538607,60.0,1
FFF,2013J,572076,73.4,-6.300000000000003,5.0,0.4166666666666667,0.0,0.501906577693041,60.0,1
FFF,2013J,572125,71.41666666666667,-1.8566433566433587,12.0,1.0,0.16666666666666666,0.6182078169685414,30.0,0
FFF,2013J,572128,66.0,0.0,1.0,0.08333333333333333,0.0,0.12678741658722592,60.0,1
FFF,2013J,572199,76.0,0.0,1.0,0.08333333333333333,1.0,0.09318398474737846,60.0,1
FFF,2013J,572213,81.75,-4.500000000000002,4.0,0.3333333333333333,0.5,0.24142040038131554,60.0,1
FFF,2013J,572250,75.66666666666667,1.0979020979020981,12.0,1.0,0.0,0.4580552907530982,33.0,0
FFF,2013J,572270,76.18181818181819,-1.427272727272728,11.0,0.9166666666666666,0.0,0.6046234509056244,3.0,1
FFF,2013J,572304,66.33333333333333,-0.49999999999999883,3.0,0.25,0.6666666666666666,0.26525262154432794,60.0,1
FFF,2013J,572560,71.75,-1.7027972027972023,12.0,1.0,0.0,0.6816015252621545,34.0,0
FFF,2013J,572588,85.41666666666667,0.19930069930070352,12.0,1.0,0.5833333333333334,0.5641086749285034,32.0,0
FFF,2013J,572845,89.75,0.13636363636363577,12.0,1.0,0.0,0.888465204957102,13.0,0
FFF,2013J,572910,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
FFF,2013J,573007,88.8,3.2999999999999883,5.0,0.4166666666666667,0.2,0.23355576739752146,36.0,1
FFF,2013J,573678,56.0,0.2657342657342697,12.0,1.0,0.08333333333333333,0.41658722592945663,22.0,0
FFF,2013J,573864,61.166666666666664,-3.6503496503496504,12.0,1.0,0.0,0.7316491897044805,25.0,0
FFF,2013J,573901,46.25,-17.899999999999984,4.0,0.3333333333333333,0.75,0.2149666348903718,60.0,1
FFF,2013J,574207,77.33333333333333,0.9020979020978999,12.0,1.0,0.0,0.6439466158245949,4.0,0
FFF,2013J,574237,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
FFF,2013J,574283,82.0,-1.097902097902095,12.0,1.0,0.16666666666666666,0.5977121067683508,4.0,0
FFF,2013J,574305,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
FFF,2013J,574418,92.5,-0.3846153846153822,12.0,1.0,0.0,0.9299332697807435,4.0,0
FFF,2013J,574446,92.66666666666667,-0.9160839160839136,12.0,1.0,0.0,0.8651096282173498,5.0,0
FFF,2013J,574681,74.66666666666667,0.2027972027972025,12.0,1.0,0.08333333333333333,0.4356530028598665,0.0,0
FFF,2013J,574683,84.0,0.0,1.0,0.08333333333333333,0.0,0.16062917063870352,60.0,1
FFF,2013J,574732,77.16666666666667,-0.2587412587412546,12.0,1.0,0.0,0.7659675881792183,8.0,0
FFF,2013J,574735,55.083333333333336,3.9545454545454546,12.0,1.0,0.16666666666666666,0.7392755004766445,60.0,1
FFF,2013J,574919,87.0,-3.5999999999999934,4.0,0.3333333333333333,0.0,0.565538608198284,60.0,1
FFF,2013J,574950,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
FFF,2013J,575039,72.5,-0.4335664335664286,12.0,1.0,0.0,0.6241658722592945,32.0,0
FFF,2013J,575282,52.2,-7.600000000000007,5.0,0.4166666666666667,0.4,0.6403717826501429,54.0,1
FFF,2013J,575476,72.0,0.0,1.0,0.08333333333333333,0.0,0.27359389895138225,60.0,1
FFF,2013J,575678,73.75,-0.6468531468531467,12.0,1.0,0.08333333333333333,0.5319351763584366,0.0,0
FFF,2013J,575941,62.0,0.0,1.0,0.08333333333333333,0.0,0.23164918970448045,60.0,1
FFF,2013J,576399,79.33333333333333,-1.7762237762237718,12.0,1.0,0.0,0.7459485224022879,35.0,0
FFF,2013J,576512,58.0,0.0,2.0,0.16666666666666666,0.0,0.2926596758817922,60.0,1
FFF,2013J,576765,79.0,0.0,2.0,0.16666666666666666,0.5,0.24976167778836988,33.0,1
FFF,2013J,576791,92.66666666666667,0.3706293706293732,12.0,1.0,0.08333333333333333,0.6739752144899904,3.0,0
FFF,2013J,576943,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
FFF,2013J,577149,67.58333333333333,1.2902097902097915,12.0,1.0,0.3333333333333333,0.8527168732125834,25.0,0
FFF,2013J,577222,83.5,-1.804195804195801,12.0,1.0,0.0,0.8360343183984748,21.0,0
FFF,2013J,577396,81.5,3.209122505663638e-15,4.0,0.3333333333333333,0.25,0.5035748331744518,60.0,1
FFF,2013J,577454,0.0,0.0,0.0,0.0,0.0,0.045996186844613915,60.0,1
FFF,2013J,577476,77.91666666666667,-1.2902097902097944,12.0,1.0,0.0,0.8117254528122021,3.0,0
FFF,2013J,577640,68.0,0.0,1.0,0.08333333333333333,1.0,0.3343660629170639,60.0,1
FFF,2013J,578208,58.0,0.0,2.0,0.16666666666666666,0.0,0.21401334604385128,60.0,1
FFF,2013J,578259,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
FFF,2013J,578492,74.22222222222223,1.649999999999998,9.0,0.75,0.2222222222222222,0.4947569113441373,10.0,0
FFF,2013J,578519,84.44444444444444,-0.6166666666666725,9.0,0.75,0.1111111111111111,0.6568160152526216,32.0,0
FFF,2013J,578547,66.0,0.0,2.0,0.16666666666666666,0.0,0.1823164918970448,60.0,1
FFF,2013J,578550,84.0,0.0,1.0,0.08333333333333333,0.0,0.386558627264061,60.0,1
FFF,2013J,579257,63.333333333333336,0.27272727272727265,12.0,1.0,0.08333333333333333,0.6339370829361296,9.0,0
FFF,2013J,579278,66.66666666666667,0.29370629370629364,12.0,1.0,0.0,0.3877502383222116,14.0,0
FFF,2013J,579307,0.0,0.0,0.0,0.0,0.0,0.018589132507149667,60.0,1
FFF,2013J,579685,68.08333333333333,-2.9125874125874107,12.0,1.0,0.08333333333333333,0.7533365109628217,33.0,1
FFF,2013J,580477,65.25,-2.0714285714285734,8.0,0.6666666666666666,0.0,0.46472831267874165,60.0,1
FFF,2013J,580743,73.16666666666667,0.3146853146853154,12.0,1.0,0.25,0.8374642516682554,1.0,0
FFF,2013J,581261,68.33333333333333,0.8461538461538471,12.0,1.0,0.0,0.5078646329837941,0.0,0
FFF,2013J,581332,63.75,-0.10839160839160801,12.0,1.0,0.08333333333333333,0.5691134413727359,8.0,0
FFF,2013J,581486,78.41666666666667,1.7167832167832184,12.0,1.0,0.08333333333333333,0.4671115347950429,20.0,0
FFF,2013J,581523,67.83333333333333,-2.405594405594404,12.0,1.0,0.0,0.8033841754051477,27.0,0
FFF,2013J,581532,74.33333333333333,1.1468531468531464,12.0,1.0,0.0,0.9632983794089609,1.0,0
FFF,2013J,581574,80.16666666666667,-0.2657342657342646,12.0,1.0,0.08333333333333333,0.6911344137273594,33.0,0
FFF,2013J,581614,87.55555555555556,0.0333333333333311,9.0,0.75,0.0,0.41086749285033364,32.0,0
